step,0_episode_r,1_episode_r,2_episode_r,3_episode_r,4_episode_r,5_episode_r,mean_episode_r,action_left_mean,action_right_mean,action_abs_mean,action_std,num_target,num_collision,finish_time
108352,-2.9631004333496094,11.279731750488281,6.5570526123046875,15.69091796875,23.36296844482422,21.965076446533203,12.64877446492513,0.006189011503010988,0.01712346076965332,0.4655936658382416,0.5620703101158142,5.0,0.0,800.0
113470,-7.55556583404541,10.051986694335938,5.459507942199707,6.205148696899414,18.994953155517578,13.090872764587402,7.7078172365824384,0.055735230445861816,-0.02003910019993782,0.7611217498779297,0.8077081441879272,5.0,0.0,800.0
119621,-47.166080474853516,8.271873474121094,2.2935986518859863,17.1567325592041,11.364104270935059,28.36653709411621,3.3811275959014893,-0.14862488210201263,-0.14646197855472565,0.7191318273544312,0.7853752374649048,3.0,0.6666666666666666,800.0
122996,6.173688888549805,2.0683438777923584,2.9887940883636475,5.364381790161133,-82.76782989501953,6.1920647621154785,-9.996759414672852,0.2778536081314087,0.2728826701641083,0.6343727707862854,0.6776148080825806,5.0,11.0,800.0
126727,2.4944281578063965,20.022682189941406,16.580509185791016,13.477405548095703,10.445843696594238,1.940915584564209,10.826964060465494,-0.45829471945762634,-0.46118849515914917,0.8982896208763123,0.8051175475120544,5.0,0.0,800.0
132398,4.262234687805176,2.0398001670837402,3.6469955444335938,-5.359944820404053,11.321924209594727,1.3937616348266602,2.8841285705566406,0.17655037343502045,0.17358781397342682,0.5219775438308716,0.6538970470428467,4.0,0.0,800.0
136062,23.026756286621094,5.358517169952393,23.172103881835938,11.777554512023926,-11.916152954101562,1.9560222625732422,8.895800193150839,0.15506958961486816,0.16830067336559296,0.6801546812057495,0.7157286405563354,6.0,1.5,570.0
140484,2.2570717334747314,23.54348373413086,1.0628986358642578,2.4284005165100098,-0.8429076671600342,2.204418182373047,5.1088941891988116,0.2554570138454437,0.2654877305030823,0.6725313067436218,0.7230913639068604,4.0,1.5,800.0
143960,15.374492645263672,1.905156135559082,-6.0687971115112305,2.8502936363220215,9.742401123046875,10.5069580078125,5.718417406082153,-0.18613174557685852,-0.19943180680274963,0.5828582048416138,0.6799780130386353,4.0,1.8333333333333333,800.0
148920,3.3776557445526123,16.454954147338867,6.151576042175293,16.612308502197266,22.791414260864258,11.667572021484375,12.842580119768778,0.43455764651298523,0.3959220349788666,0.7967169880867004,0.7254961729049683,5.0,0.5,800.0
